Brand,Units_Sold,Marketing_Spend,Profit
Brand B,445,2097,4830
Brand E,145,4579,8901
Brand C,645,1072,3130
Brand C,177,3355,6420
Brand A,829,1198,3656
Brand C,912,4201,9395
Brand D,172,2781,5404
Brand D,893,4895,10548
Brand B,348,1571,3773
Brand A,146,1790,3284
Brand E,220,2638,5176
Brand B,313,2831,5493
Brand A,338,2855,5773
Brand A,155,2510,5147
Brand B,449,4924,9891
Brand B,206,2174,4934
Brand C,930,4740,10206
Brand E,147,4277,8793
Brand D,672,1178,2702
Brand C,436,3244,6645
Brand A,125,1734,3707
Brand E,903,3136,6728
Brand E,356,1798,4146
Brand B,107,4505,9479
Brand E,724,1787,4200
Brand E,966,3795,8373
Brand A,352,4254,9226
Brand C,791,1208,3055
Brand E,818,1492,3744
Brand B,402,4201,9136
Brand C,738,3712,8241
Brand B,155,4084,8362
Brand E,825,2657,6424
Brand C,625,3918,8242
Brand E,573,1731,3894
Brand A,127,2129,4799
Brand C,177,4446,9391
Brand B,315,2605,5655
Brand A,485,4778,10432
Brand D,464,3745,8406
Brand B,765,4170,9250
Brand E,625,1593,3951
Brand B,798,4658,9621
Brand D,411,3933,8769
Brand B,982,3899,8842
Brand A,106,2215,4526
Brand B,102,1324,2590
Brand C,722,1978,4649
Brand D,849,2749,6639
Brand B,462,2850,6348
Brand D,850,4003,9050
Brand A,607,2490,5790
Brand C,373,1893,3907
Brand E,605,2390,5119
Brand B,905,4389,9265
Brand A,838,1143,2716
Brand D,982,1383,4132
Brand D,114,3263,6533
Brand A,291,4432,9478
Brand B,730,3371,7239
Brand E,584,4086,8672
Brand B,127,1216,2690
Brand C,813,2515,5925
Brand B,138,3998,8162
Brand C,372,4618,9360
Brand D,330,3230,7246
Brand C,185,3317,6440
Brand E,573,3992,8948
Brand A,225,2490,4714
Brand C,911,3917,9043
Brand B,636,2635,5721
Brand C,244,4590,9761
Brand D,624,4613,9622
Brand C,311,3514,7144
Brand E,124,3352,7132
Brand C,679,2167,4722
Brand E,493,1110,3170
Brand B,166,2013,4421
Brand D,332,1231,3046
Brand A,208,2714,6021
Brand B,245,4655,9518
Brand B,210,4793,10007
Brand A,327,2755,6064
Brand C,210,4663,9752
Brand C,569,4571,10135
Brand C,133,3642,7332
Brand D,722,2577,5591
Brand B,875,2296,5046
Brand E,468,4774,10294
Brand A,847,3220,7266
Brand B,694,1972,5039
Brand C,653,2030,5103
Brand A,524,4226,9022
Brand E,712,4593,10198
Brand B,617,3593,7320
Brand B,791,3595,7645
Brand D,381,4992,10389
Brand B,419,1517,3154
Brand B,837,4991,11059
Brand E,542,1913,4213
Brand E,414,3262,6803
Brand A,976,3181,7814
Brand C,840,3332,7451
Brand E,476,4197,8882
Brand A,388,2944,6094
Brand B,536,2462,5176
Brand A,761,2872,6038
Brand A,376,3733,8212
Brand A,809,4223,9020
Brand A,681,3378,7576
Brand E,602,4609,10043
Brand C,723,4454,9905
Brand A,615,4186,9310
Brand D,449,3941,7910
Brand B,942,4553,10224
Brand B,545,2307,5071
Brand B,929,1898,4476
Brand B,449,2098,4156
Brand B,706,2189,4984
Brand A,763,2212,5502
Brand C,922,3125,7395
Brand D,236,3994,8005
Brand E,858,4673,9815
Brand D,998,1687,4594
Brand E,342,3068,6355
Brand E,642,1565,4022
Brand D,139,2207,4320
Brand A,328,2894,6532
Brand B,647,4293,9030
Brand A,322,1826,3790
Brand B,105,2351,4876
Brand C,421,3226,6881
Brand E,567,2811,6638
Brand D,831,4183,9242
Brand C,174,4807,10062
Brand B,103,4797,9561
Brand A,946,2082,5156
Brand D,745,2350,5215
Brand E,217,3952,8581
Brand C,980,2644,6241
Brand E,705,4968,10879
Brand B,603,3716,8071
Brand E,673,1190,2786
Brand A,540,2223,4544
Brand C,293,2335,4713
Brand C,946,1707,4706
Brand A,814,4106,8611
Brand E,491,1378,3509
Brand A,125,1386,2786
Brand D,534,4829,9871
Brand A,272,3284,7058
Brand E,399,1615,3984
Brand A,744,2542,5476
Brand B,425,3330,7167
Brand A,509,3048,6225
Brand A,217,2754,5989
Brand E,935,1463,3965
Brand D,886,4301,9243
Brand D,823,1966,5020
Brand E,324,1171,3029
Brand E,631,4158,9246
Brand E,212,4624,9268
Brand B,239,2146,4089
Brand C,658,1842,3910
Brand A,100,2321,4687
Brand E,189,2908,5892
Brand E,753,1689,3716
Brand E,419,3622,7948
Brand D,649,2507,5389
Brand E,904,3212,7420
Brand A,993,3024,7166
Brand E,238,2722,5365
Brand A,610,1382,3665
Brand B,967,3256,7300
Brand C,944,4810,10972
Brand D,358,4503,9181
Brand A,772,2412,5661
Brand B,789,2583,5853
Brand C,109,3271,6859
Brand C,360,3050,6858
Brand C,749,1371,3283
Brand A,271,2710,5483
Brand B,997,2469,5919
Brand E,112,1610,3730
Brand B,267,1115,2443
Brand B,741,4341,9725
Brand B,695,1446,3778
Brand A,420,2391,5684
Brand A,418,4324,9457
Brand A,712,2340,5303
Brand B,428,1414,3263
Brand A,884,4166,9449
Brand C,876,2808,6777
Brand A,649,3939,8916
Brand D,518,2047,4355
Brand A,705,4699,10022
Brand A,194,3710,8042
Brand A,916,2873,7121
Brand A,680,2073,4479
Brand D,417,4573,9878
Brand E,335,1717,3692
Brand A,433,4569,9343
Brand C,984,2358,6135
Brand D,475,4150,8921
Brand E,558,2605,6092
Brand A,236,4098,8451
Brand E,687,3318,6950
Brand C,646,1561,3640
Brand D,612,3851,8381
Brand D,395,3294,7120
Brand E,419,4847,9771
Brand A,671,4662,10065
Brand B,931,1386,3772
Brand D,448,1701,4001
Brand B,939,3606,7826
Brand D,878,1972,5248
Brand A,972,2384,5859
Brand A,328,4937,9912
Brand D,369,1983,4281
Brand E,927,2511,6034
Brand A,897,1351,3265
Brand A,390,2724,5797
Brand C,824,2951,7141
Brand A,264,2279,4678
Brand C,104,4293,8493
Brand A,950,2907,6496
Brand A,478,1752,3808
Brand E,177,3828,8216
Brand E,509,2024,4238
Brand A,673,1545,3896
Brand D,231,2469,5002
Brand D,700,1078,3070
Brand A,848,2259,5832
Brand D,141,3381,6431
Brand A,188,1888,4177
Brand E,501,4420,8933
Brand B,395,4169,9073
Brand C,939,2105,5516
Brand D,394,3549,7679
Brand D,715,2990,6524
Brand E,625,2500,5847
Brand D,899,4998,10578
Brand A,790,4775,9934
Brand A,736,3812,8644
Brand B,521,1920,4509
Brand B,964,1549,4310
Brand B,122,3061,6096
Brand A,674,1391,3885
Brand B,242,4418,9518
Brand B,764,3357,7961
Brand A,244,3433,6874
Brand E,324,4280,9030
Brand D,602,2380,5517
Brand C,920,1973,4384
Brand A,715,4672,10301
Brand A,203,4639,9626
Brand C,138,4165,8593
Brand C,297,4164,8623
Brand B,745,1339,3061
Brand C,678,3644,8102
Brand D,490,4516,9737
Brand D,278,1756,3862
Brand D,653,2045,5004
Brand D,547,3338,7532
Brand D,599,4556,9735
Brand B,114,4855,10231
Brand A,722,3353,7182
Brand C,768,3681,7714
Brand A,388,4199,8743
Brand C,577,3672,7952
Brand B,330,1938,4267
Brand B,519,4344,9382
Brand E,256,1847,3541
Brand E,649,1441,3630
Brand B,540,3550,7208
Brand B,196,1129,1990
Brand C,510,4203,9180
Brand B,388,1596,3843
Brand A,353,2958,5908
Brand C,295,2505,5671
Brand B,697,1861,4811
Brand C,933,4461,10034
Brand C,621,3640,7966
Brand D,616,1998,5009
Brand E,734,3372,7155
Brand C,941,4140,9529
Brand C,964,4731,10738
Brand D,217,3495,7577
Brand B,905,2551,6124
Brand C,258,3866,7626
Brand D,914,2640,5883
Brand A,327,4236,8938
Brand D,976,2511,5839
Brand E,315,2736,5845
Brand E,795,3756,7811
Brand B,114,2449,5483
Brand B,256,4768,9548
Brand E,747,2857,6772
Brand E,360,1264,3049
Brand C,256,4946,10453
Brand E,146,3659,7206
Brand B,423,4413,9535
Brand E,943,3879,8920
Brand B,784,4797,10292
Brand A,229,4349,9053
Brand E,510,3721,8158
Brand B,194,2462,4960
Brand D,726,1156,3219
Brand C,854,2445,5622
Brand B,391,3298,7080
Brand E,893,3925,8908
Brand E,910,2632,6326
Brand A,382,3577,7861
Brand D,168,3374,6561
Brand B,759,4008,8597
Brand D,110,1894,3519
Brand A,353,3144,6392
Brand C,941,1512,4319
Brand D,971,1215,3799
Brand A,649,4203,8865
Brand B,233,4331,8995
Brand C,811,3172,7129
Brand E,122,4153,8497
Brand A,914,4354,9613
Brand E,445,2706,5931
Brand C,401,3106,6459
Brand A,462,2567,5915
Brand A,495,3208,6897
Brand C,317,3331,6951
Brand B,240,3153,6427
Brand A,715,2128,4750
Brand C,309,4510,8900
Brand D,722,1227,3196
Brand E,715,4771,10122
Brand A,927,4653,10665
Brand D,782,3365,7105
Brand A,559,2487,5405
Brand B,455,1801,3895
Brand C,423,2622,5603
Brand A,232,2905,5877
Brand C,987,3921,8992
Brand A,904,1471,3837
Brand B,939,2079,5513
Brand B,226,3672,7937
Brand D,205,3060,5864
Brand B,703,4511,9583
Brand C,898,2041,5053
Brand B,477,3741,7712
Brand A,150,4020,8655
Brand B,128,3160,6528
Brand C,561,1228,2914
Brand A,395,1170,2991
Brand D,396,1294,3360
Brand D,825,1188,2870
Brand D,878,1425,3917
Brand A,506,1976,4658
Brand D,868,2102,5082
Brand B,913,3705,8082
Brand A,712,1918,4631
Brand A,504,4253,9493
Brand A,445,1498,3399
Brand E,721,2821,6391
Brand C,519,3809,8518
Brand E,281,1865,3851
Brand E,924,1825,4130
Brand E,331,4779,9375
Brand C,930,2858,6764
Brand E,666,3118,7217
Brand D,470,3295,7499
Brand A,760,1145,3234
Brand A,530,2641,6042
Brand B,408,4846,10063
Brand D,236,2319,4620
Brand C,301,3629,7788
Brand A,535,1469,3345
Brand E,412,4577,9482
Brand B,216,1192,2130
Brand B,765,2091,4814
Brand A,902,3541,8042
Brand D,674,4888,10595
Brand B,343,1051,2052
Brand A,636,3929,8577
Brand D,701,3410,7859
Brand A,174,2820,5731
Brand A,905,3964,8952
Brand D,485,3521,7847
Brand D,309,2869,5944
Brand D,871,3568,7481
Brand A,517,2786,6271
Brand B,446,2454,4969
Brand C,628,2867,6702
Brand C,739,4369,9562
Brand A,975,4506,9742
Brand A,862,4767,9976
Brand B,278,3738,8033
Brand D,281,4269,8446
Brand A,763,4199,9498
Brand E,124,3579,7696
Brand D,279,3007,6027
Brand A,809,2434,5729
Brand E,600,1839,3958
Brand B,955,4136,8883
Brand E,260,4765,9743
Brand A,276,1240,2826
Brand C,384,4440,9620
Brand A,162,1535,3492
Brand C,761,2407,5778
Brand B,765,4502,9292
Brand B,255,1082,2391
Brand D,981,1981,4842
Brand D,568,4902,10819
Brand C,148,4768,9775
Brand C,948,1950,4481
Brand B,183,4899,9901
Brand E,460,1610,3392
Brand C,788,1573,4333
Brand C,247,3333,6894
Brand E,729,1988,4552
Brand D,441,4605,9316
Brand D,575,1458,3927
Brand C,162,4283,8575
Brand D,800,3173,7494
Brand D,459,4484,9324
Brand D,660,2522,5786
Brand B,426,3472,7595
Brand A,868,3601,8004
Brand C,835,3657,8225
Brand C,240,2984,5928
Brand B,314,2566,5253
Brand A,534,4229,9482
Brand A,990,3159,7605
Brand B,822,3449,7916
Brand E,417,4830,10295
Brand E,131,1121,2338
Brand A,769,1272,2911
Brand E,384,2317,4759
Brand E,404,1397,2855
Brand E,528,3518,7673
Brand A,576,1984,4597
Brand E,385,2230,4995
Brand C,243,2133,4803
Brand A,523,4511,9964
Brand B,118,2301,4446
Brand E,117,4639,9317
Brand D,868,2910,6259
Brand A,689,4986,10403
Brand B,470,3616,7731
Brand C,274,2505,5372
Brand B,293,4874,9585
Brand E,601,4185,8942
Brand D,212,2916,5914
Brand E,213,3944,8455
Brand B,321,1819,4110
Brand A,777,3900,8765
Brand D,930,4548,10259
Brand D,743,3757,8683
Brand B,996,2956,6499
Brand E,363,3368,6620
Brand B,154,1178,2181
Brand D,970,1896,4865
Brand B,742,3266,6965
Brand D,899,3836,8147
Brand E,877,2972,6601
Brand A,557,2551,5522
Brand A,977,1491,3637
Brand B,261,4962,9922
Brand D,479,1060,2233
Brand A,186,2077,4716
Brand D,154,2703,5961
Brand E,575,3585,7524
Brand B,899,3895,8207
Brand D,277,4035,8441
Brand B,490,1064,2857
Brand D,448,4683,9684
Brand D,107,1585,3553
Brand E,932,2727,5997
Brand B,412,3218,7110
Brand C,858,4344,9721
Brand D,934,4960,11223
Brand D,542,4770,10261
Brand A,866,1534,3654
Brand B,427,4462,9770
Brand C,153,3740,7436
Brand E,860,4398,9858
Brand C,338,3155,6472
Brand E,328,2870,6004
Brand C,678,4233,9081
Brand C,150,3861,7541
Brand B,708,2004,4590
Brand A,703,3499,7757
Brand C,363,2229,4701
Brand D,517,3637,8276
Brand D,902,2039,4493
Brand D,195,1326,3089
Brand A,187,1607,3569
Brand C,177,3706,7588
Brand E,387,1001,2534
Brand E,219,2033,4175
Brand B,913,3481,7923
Brand A,590,1124,2902
Brand C,551,2104,4788
Brand D,599,3532,8145
Brand A,264,3699,7653
Brand A,281,2861,6052
Brand C,568,2173,5112
Brand B,834,3847,8412
Brand B,922,3920,8457
Brand B,106,4411,9182
Brand D,429,1128,2484
Brand D,874,1437,4062
Brand C,772,1750,4318
Brand B,250,3548,7572
Brand C,184,4129,8672
Brand B,246,2221,5015
Brand A,723,3258,7340
Brand E,480,4985,10257
Brand E,647,1901,4200
Brand B,384,3092,6075
Brand C,799,4168,9402
Brand D,181,2302,5159
Brand B,613,3582,7484
Brand B,996,2433,6298
Brand D,914,3508,7560
Brand B,808,1390,3823
Brand A,622,4918,10666
Brand D,845,2067,5458
Brand A,485,1026,2690
Brand E,806,3841,8751
Brand D,570,4168,9013
Brand D,218,4022,7787
Brand C,495,1547,3711
Brand C,631,3668,7920
Brand D,360,1566,3626
Brand E,904,1703,3995
Brand B,355,2242,4822
Brand C,833,1184,3380
Brand E,325,4140,8155
Brand E,152,4900,10342
Brand C,966,4201,8872
Brand B,599,2590,5867
Brand C,605,2913,6090
Brand E,953,4680,10020
Brand A,463,1847,3913
Brand C,379,1598,3279
Brand E,692,1805,4568
Brand C,813,4702,10666
Brand E,257,4791,9349
Brand B,731,2357,5893
Brand E,158,4996,9657
Brand D,826,4225,9184
Brand A,227,4618,9898
Brand E,835,3126,6618
Brand C,820,3626,8555
Brand C,981,2878,6776
Brand E,214,3460,7351
Brand D,308,1545,3284
Brand E,625,2632,5616
Brand B,620,3216,7191
Brand D,651,3728,8373
Brand E,336,4734,9778
Brand A,380,3630,7863
Brand D,458,3562,7832
Brand E,300,4385,8776
Brand A,857,3079,6832
Brand E,377,3334,7339
Brand B,334,3641,7872
Brand C,593,4114,8877
Brand E,103,2926,6071
Brand D,765,1616,3844
Brand E,541,4072,8977
Brand E,128,4644,9149
Brand E,208,3317,7042
Brand E,709,2203,4658
Brand D,826,2759,6580
Brand D,904,3565,8475
Brand E,174,4174,8163
Brand C,937,4081,9246
Brand E,245,3630,7180
Brand D,227,4161,8702
Brand B,952,1225,3350
Brand E,295,1669,3570
Brand E,455,2763,5562
Brand E,140,1916,3606
Brand E,133,3173,6697
Brand A,116,4003,8477
Brand E,776,4280,9012
Brand D,252,4168,8470
Brand D,477,3121,6461
Brand A,687,4698,10149
Brand E,698,2214,4766
Brand C,728,2705,6094
Brand E,973,2842,6596
Brand D,441,2983,5962
Brand B,126,4787,9726
Brand B,924,1055,3230
Brand C,386,1719,4149
Brand E,745,3600,7863
Brand A,830,3079,6575
Brand E,267,4598,9571
Brand C,709,1573,4010
Brand C,367,1666,3206
Brand C,848,1283,3390
Brand B,920,2744,6122
Brand E,554,4903,10544
Brand E,784,4565,10148
Brand A,500,3234,7019
Brand C,575,1497,3565
Brand C,801,2465,5924
Brand D,733,1129,2993
Brand D,657,1638,4214
Brand B,675,4363,9599
Brand E,229,3161,6295
Brand A,921,4270,9438
Brand A,462,3060,6390
Brand C,804,4342,9218
Brand A,918,4672,10144
Brand C,792,4286,9018
Brand E,391,3491,7047
Brand A,470,4861,10539
Brand C,893,4583,9673
Brand E,128,3494,7005
Brand E,248,1985,4028
Brand C,878,1992,5354
Brand C,395,3762,7718
Brand B,110,3121,5869
Brand E,611,3584,8062
Brand C,775,1100,2486
Brand E,212,3223,6561
Brand A,286,1426,3450
Brand D,906,4188,9485
Brand D,843,4237,9048
Brand C,326,1040,2860
Brand C,409,1428,3369
Brand E,197,1343,3372
Brand C,154,4495,9373
Brand E,722,1365,3229
Brand C,763,4191,8997
Brand E,857,1608,4571
Brand C,505,3704,7715
Brand B,168,1727,3662
Brand E,411,3276,6932
Brand B,388,1824,4348
Brand B,861,4201,8839
Brand B,647,2375,5417
Brand B,850,1888,4149
Brand A,247,3043,5847
Brand D,566,2341,5423
Brand A,838,4031,8924
Brand C,343,4720,9629
Brand C,590,3883,8027
Brand D,948,4408,10132
Brand D,606,2296,5024
Brand D,464,1116,2907
Brand B,581,3865,8295
Brand A,300,3415,7118
Brand C,253,2117,4448
Brand A,549,1167,2760
Brand A,600,4001,8689
Brand A,172,2738,5311
Brand D,812,2364,5411
Brand D,395,3708,7883
Brand C,116,4985,10585
Brand C,740,1694,4604
Brand C,316,1924,4087
Brand A,160,1151,2718
Brand D,715,1585,3861
Brand B,141,4948,9918
Brand A,124,1912,3602
Brand E,138,3321,6536
Brand A,902,2577,6311
Brand D,230,1495,3393
Brand E,597,4795,9754
Brand A,328,3148,6467
Brand D,207,1556,3095
Brand D,271,2105,4653
Brand B,534,2552,5528
Brand A,577,3120,6765
Brand D,201,4085,8129
Brand C,965,4504,9779
Brand D,623,1156,3281
Brand B,374,1734,3436
Brand D,712,3179,7519
Brand A,143,4409,8924
Brand A,916,4066,9517
Brand E,116,2427,4715
Brand A,429,4447,9555
Brand E,668,4959,10720
Brand C,922,1558,3724
Brand B,596,3154,7177
Brand C,914,4691,10720
Brand E,111,3312,7019
Brand D,417,4276,8841
Brand D,691,4150,9062
Brand C,315,1154,2528
Brand D,438,4854,10053
Brand E,875,4035,8569
Brand B,760,1996,4588
Brand A,180,3294,6608
Brand E,826,1530,3948
Brand E,584,3905,8071
Brand A,473,2971,6565
Brand A,809,3585,8430
Brand B,299,1728,4093
Brand B,636,2177,4659
Brand B,565,1153,2409
Brand D,188,4757,9270
Brand E,367,1091,2284
Brand A,754,4504,9821
Brand E,670,3385,7320
Brand E,588,2503,5150
Brand B,976,2716,6184
Brand B,637,4202,9390
Brand E,146,3497,6738
Brand B,387,3016,6834
Brand D,877,3857,8617
Brand A,115,1786,3511
Brand E,810,1272,3314
Brand A,500,3027,6232
Brand D,893,3635,8506
Brand B,185,1176,2610
Brand C,349,4767,9501
Brand D,490,3878,8214
Brand C,881,1642,4213
Brand A,434,2898,6375
Brand E,728,4120,8922
Brand B,618,1566,3275
Brand D,236,1665,3555
Brand B,982,4426,9341
Brand C,787,4783,10821
Brand C,939,2331,6087
Brand E,597,3915,8442
Brand C,926,4956,10870
Brand E,826,4701,10654
Brand D,576,2798,5820
Brand E,693,2069,4818
Brand C,322,3349,6544
Brand A,471,3915,8799
Brand E,501,3959,8573
Brand B,542,1407,3612
Brand A,589,2212,5443
Brand E,714,3869,8896
Brand B,372,2853,6132
Brand A,625,2152,4853
Brand E,258,3608,7266
Brand D,251,4608,9151
Brand B,719,4337,9446
Brand D,287,2141,4499
Brand C,912,3511,8037
Brand E,197,1143,2299
Brand E,230,3489,7105
Brand B,904,4271,9269
Brand E,270,4228,8790
Brand C,282,1486,3349
Brand E,463,1859,4226
Brand A,138,4205,8123
Brand D,626,2935,6860
Brand C,987,1147,3700
Brand C,596,2359,5729
Brand D,615,4142,9107
Brand D,448,4304,9041
Brand C,496,2357,5507
Brand D,821,3858,8124
Brand B,260,3713,7932
Brand D,115,1089,2024
Brand A,592,2357,4812
Brand A,525,1198,3224
Brand B,207,4232,8720
Brand D,993,1537,4542
Brand A,549,4192,8484
Brand E,410,1300,3164
Brand D,838,1723,4725
Brand B,269,2598,5883
Brand D,645,4010,8560
Brand C,513,2459,5151
Brand C,350,1067,2411
Brand A,858,4836,10781
Brand C,880,4993,10508
Brand B,240,3506,7612
Brand A,373,2537,5309
Brand B,515,1397,3190
Brand B,707,1619,4005
Brand C,838,4357,9328
Brand C,990,2584,5928
Brand B,138,2163,3977
Brand C,913,1729,4168
Brand C,128,1555,3201
Brand C,576,2952,6506
Brand D,417,3828,7806
Brand B,344,4661,9740
Brand E,847,2751,6556
Brand B,796,3941,8204
Brand A,371,3657,7655
Brand C,539,3795,7721
Brand C,847,3329,7621
Brand E,338,3708,7562
Brand A,476,3971,7969
Brand D,365,4887,9957
Brand B,458,1995,4916
Brand D,439,2959,6037
Brand A,488,2601,5758
Brand E,676,3793,7881
Brand A,788,2480,6067
Brand E,102,3134,6744
Brand D,528,2102,4274
Brand D,241,4276,8939
Brand A,475,3838,8535
Brand A,769,4408,10022
Brand C,423,4325,8832
Brand E,245,3351,6643
Brand C,392,2403,5342
Brand B,764,3177,7588
Brand B,531,3643,7571
Brand A,804,2299,5633
Brand D,684,2722,5963
Brand B,498,3605,7760
Brand B,916,1898,4713
Brand C,988,2206,5889
Brand C,443,4339,9520
Brand B,239,4879,9751
Brand A,286,4393,9085
Brand C,904,2535,6180
Brand B,160,4683,9267
Brand D,479,1077,2281
Brand C,809,3831,8680
Brand B,906,4410,9524
Brand E,539,3721,8237
Brand C,418,4627,10021
Brand E,401,2532,5584
Brand C,443,1237,2869
Brand C,110,2157,4316
Brand E,161,2996,5864
Brand A,944,2215,5541
Brand B,325,4427,9216
Brand A,252,1277,2899
Brand A,810,4089,9082
Brand B,663,1523,3339
Brand D,871,1179,3057
Brand A,670,1122,3025
Brand A,683,2269,4976
Brand A,759,2757,6251
Brand D,960,4444,9908
Brand C,674,4122,9330
Brand E,409,2094,4159
Brand E,984,1479,3752
Brand D,342,4631,9510
Brand A,592,4090,9073
Brand E,465,2797,5663
Brand D,429,3131,6807
Brand B,206,4226,8994
Brand E,325,3612,7063
Brand B,924,3666,8442
Brand A,317,3404,6883
Brand E,852,1815,4704
Brand D,605,3694,7904
Brand C,358,1442,3000
Brand E,987,4140,9380
Brand E,873,3570,7772
Brand E,616,1142,3255
Brand E,872,1191,3424
Brand D,153,2410,4517
Brand D,146,1377,3354
Brand C,826,3628,8394
Brand D,788,1534,4118
Brand D,620,2716,5882
Brand A,198,4364,8590
Brand A,119,2032,3875
Brand B,989,4342,9693
Brand C,852,2410,5572
Brand A,672,3140,6825
Brand C,990,2989,6532
Brand C,589,3576,7627
Brand E,518,2177,4866
Brand C,789,1404,3890
Brand E,949,3887,8915
Brand B,161,2172,4419
Brand B,244,1888,4313
Brand B,315,4338,9281
Brand E,102,1421,2473
Brand E,259,4911,9846
Brand B,838,2641,5947
Brand E,880,1471,3813
Brand D,219,3940,7815
Brand D,992,1546,3903
Brand E,188,1630,3865
Brand E,428,4597,9520
Brand A,679,4574,10217
Brand A,456,2037,4134
Brand C,709,3825,8554
Brand C,366,4723,9641
Brand C,716,2829,6533
Brand B,422,1363,3264
Brand D,734,3166,6612
Brand B,640,4309,9356
Brand E,748,1545,4158
Brand A,294,4240,9222
Brand E,837,3569,8115
Brand E,431,1633,3966
Brand A,269,2936,5954
Brand E,620,2680,5626
Brand C,562,1962,4943
Brand A,139,4005,8110
Brand E,636,4806,10331
Brand C,360,1882,4109
Brand C,494,4840,10325
Brand D,325,3827,7888
Brand C,223,1870,3489
Brand B,137,1515,2695
Brand A,427,3985,8167
Brand A,350,2420,5375
Brand A,275,1865,4005
Brand E,701,3153,6759
Brand E,553,2108,4653
Brand B,136,1213,2121
Brand C,415,4192,8405
Brand E,787,4203,8912
Brand C,895,3897,8629
Brand C,692,3244,7450
Brand E,213,1018,2631
Brand E,139,1641,3578
Brand B,400,4083,8629
Brand D,323,2104,4602
Brand A,417,1329,3120
Brand E,448,1865,3773
Brand E,214,1773,4248
Brand C,797,1391,3167
Brand D,422,1636,4021
Brand E,667,3354,7796
Brand D,139,4338,8545
Brand A,965,4518,10468
Brand C,139,4512,8937
Brand B,958,3942,8587
Brand A,848,3699,7856
Brand D,388,3888,7897
Brand D,361,2025,4188
Brand A,315,3567,7425
Brand D,246,4833,9828
Brand B,435,2674,5960
Brand B,267,3683,7260
Brand D,191,4380,8687
Brand D,452,1739,4232
Brand B,670,2545,5878
Brand D,670,1468,3233
Brand E,915,3259,7639
Brand C,780,2135,5400
Brand E,880,2031,4835
Brand D,462,3851,8138
Brand D,656,3524,7858
Brand C,444,1873,4084
Brand D,792,1459,3320
Brand C,269,3300,6458
Brand B,455,2549,5815
Brand C,290,1751,3571
Brand C,766,2461,5520
Brand E,521,2777,5798
Brand D,799,4028,8455
Brand B,106,1853,3443
Brand A,232,4732,9208
Brand C,846,3283,7368
Brand A,656,2329,5254
Brand D,925,1477,3476
Brand C,860,3726,7931
Brand A,130,4091,8104
Brand E,634,3263,7475
Brand A,525,3902,8539
Brand E,493,1134,2261
Brand B,771,3952,8746
Brand D,462,2152,4515
Brand A,536,1409,3505
Brand C,769,2445,5307
Brand D,650,2317,5178
Brand A,181,2269,4262
Brand C,455,4772,10381
Brand C,357,2579,5712
Brand C,817,1085,3106
Brand C,688,3603,7437
Brand A,623,2865,5930
Brand B,394,4446,9011
Brand E,323,2469,4922
Brand E,624,1377,3670
Brand E,145,4461,8819
Brand B,766,2680,5757
Brand C,212,2074,4307
Brand C,332,1241,3197
Brand D,116,4365,9232
Brand E,459,1919,4270
Brand E,322,2586,5649
Brand C,965,3313,7868
Brand E,799,4191,8789
Brand C,547,3759,8270
Brand C,955,4988,10465
Brand C,464,2271,4972
Brand A,774,1069,3313
Brand A,425,4924,10047
Brand A,566,3104,6460
Brand A,513,2405,5771
Brand B,554,3086,6468
Brand D,685,3007,6462
Brand D,332,1800,4405
Brand C,323,4514,9372
Brand E,930,2041,5474
Brand A,511,3779,8246
Brand D,671,1824,4359
Brand D,434,1755,4226
Brand A,321,3399,6705
Brand B,136,2995,6160
Brand B,377,2839,5764
Brand D,295,2321,4482
Brand B,963,3330,7589
Brand A,583,2609,5840
Brand D,341,1109,2084
Brand A,423,2016,4220
Brand B,830,4251,9006
Brand A,291,2961,6228
Brand B,116,3591,7108
Brand B,623,2769,5982
Brand A,500,4865,10308
Brand B,985,1024,2667
Brand C,804,1842,4042
Brand A,121,3838,8272
Brand C,573,1737,4089
Brand A,219,3104,6512
Brand B,309,1179,2697
Brand B,405,1231,2522
Brand D,369,2917,6551
Brand D,803,1342,3654
Brand C,786,1476,3384
Brand B,384,2822,6012
Brand D,815,3623,8159
Brand B,775,1454,3202
Brand A,862,2255,5140
Brand D,326,1288,2734
Brand C,480,2236,5006
Brand D,559,3305,7575
Brand B,106,1529,3607
Brand E,128,3734,8006
Brand E,132,3976,7984
Brand B,745,3276,7746
Brand A,978,4297,9377
Brand D,178,1595,2895
Brand E,558,4874,10272
Brand A,669,1434,3296
Brand B,637,1881,4432
Brand A,581,4068,9198
Brand B,529,2781,6477
Brand D,837,1401,3239
Brand A,384,3669,7772
Brand D,615,4837,10590
Brand A,198,3135,6320
Brand B,496,3631,7557
Brand B,588,4964,10697
Brand A,138,2565,5063
Brand B,370,4755,9732
Brand C,986,1308,4009
Brand C,896,3953,8431
Brand D,256,1342,2595
Brand C,174,1435,2617
Brand C,983,1176,3176
Brand E,899,1138,3139
Brand E,229,1193,2204
Brand E,786,4257,9378
Brand E,183,4289,8715
Brand B,121,4235,8838
Brand D,558,2184,5137
Brand D,638,1942,5001
Brand C,806,1524,3685
Brand D,948,4879,10944
Brand C,481,2624,6205
Brand D,847,4907,10508
Brand A,539,4113,8497
Brand A,703,3962,8904
Brand D,120,3257,6731
Brand B,402,1740,3483
Brand C,968,1861,5142
Brand D,183,4346,8855
Brand C,873,1953,4492
